# Exposure 1: duration 900s, RA: 37.1, Dec: -5.2, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
17878261869      2  -13.76691   -0.13272   37.10049   -5.24340
37493913442868165      3   -6.18631   -6.49075   37.12036   -5.21963
37493913442868275      5   -5.64009  -11.72103   37.13677   -5.21786
37493913442867153      6  -13.04956  -16.26410   37.15111   -5.24096
17878236360      7   -6.58293  -19.99351   37.16274   -5.22071
37493913442866657      8  -16.85361  -27.23135   37.18555   -5.25271
37493913442849113      9   -4.57748  -27.44817   37.18610   -5.21435
17878269356     10  -13.91988  -32.13430   37.20089   -5.24348
37493913442868942     11   -2.33898  -34.23476   37.20734   -5.20727
37493913442866920     12  -14.86586  -40.09928   37.22585   -5.24632
17878258388     13   -6.80843  -44.23645   37.23872   -5.22110
37493913442867017     14  -14.11937  -46.61010   37.24623   -5.24390
37493913442848394     15   -9.38792  -53.68028   37.26829   -5.22903
37493913442847358     16  -15.69716  -56.11918   37.27597   -5.24869
37493776003894971     17   -6.62521  -58.99367   37.28486   -5.22033
37493776003894100     18  -12.84854  -63.85924   37.30012   -5.23968
37493776003911749     19   -9.83990  -67.46796   37.31134   -5.23025
37493776003911615     20  -10.95234  -71.62019   37.32430   -5.23365
37493776003912147     21   -7.16440  -76.35516   37.33900   -5.22177
37493776003912098     23   -7.50316  -79.67261   37.34933   -5.22278
17878247978     22  -14.00395  -80.27182   37.35126   -5.24303
17878272268     24  -13.72939  -87.81352   37.37469   -5.24205
37493776003895073     25   -6.00229  -90.45318   37.38280   -5.21795
37493776003911037     26  -16.86296  -95.88676   37.39975   -5.25167
37493776003912190     27   -6.91841 -101.16119   37.41598   -5.22065
37493776003911375     28  -13.76832 -103.52596   37.42336   -5.24191
37493776003895336     29   -4.43392 -111.12934   37.44674   -5.21277
17878254750     30  -14.26447 -111.72673   37.44868   -5.24331
2488904376614188416     31   -5.80138 -117.67472   37.46692   -5.21692
17878228588     32  -13.83995 -120.43726   37.47549   -5.24184
37493638564941280     33  -10.20590 -126.73720   37.49480   -5.23045
17878271558     34  -14.42214 -128.40323   37.49995   -5.24350
37493638564941540     35   -8.60950 -131.41883   37.50913   -5.22542
37493638564940980     36  -12.37225 -135.43880   37.52146   -5.23701
37493638564941380     37   -9.63163 -136.37932   37.52431   -5.22850
37493638564940787     38  -13.80068 -146.27688   37.55452   -5.24123
37493638564942092     39   -4.75131 -145.99927   37.55359   -5.21323
37493638564959051     40  -15.52276 -150.86801   37.56848   -5.24646
37493638564960319     41   -6.18652 -157.11781   37.58734   -5.21749
17878279361     42  -13.83327 -159.95540   37.59599   -5.24106
17878273176     43   -7.14847 -164.37361   37.60927   -5.22034
17878279329     44  -13.97961 -167.81650   37.61969   -5.24135
37493638564960738     45   -2.61216 -170.44264   37.62748   -5.20625
37493638564941328     46  -10.13477 -178.06977   37.65042   -5.22930
37493501126007977     49   -6.39443 -188.05074   37.68014   -5.21761
37493501125989062     51   -3.58880 -195.82769   37.70316   -5.20886
37493501126006817     52  -14.07775 -201.59063   37.72025   -5.24091
37493501126008275     53   -4.62565 -205.45658   37.73154   -5.21188
17878236001     54  -13.79069 -207.77873   37.73842   -5.23988
2488901662195159040     55   -9.20444 -212.51214   37.75224   -5.22576
37493501126006897     56  -13.49744 -216.40433   37.76361   -5.23879
2488924958097778816     57   -4.72028 -222.70941   37.78184   -5.21188
2488712614914445312     63  -25.94841   -8.32496   37.12634   -5.28137
37493913442866334     66  -18.83855  -21.89189   37.16883   -5.25898
37493913442865552     67  -24.42238  -20.61861   37.16489   -5.27644
37493913442846015     68  -24.29001  -29.03599   37.19128   -5.27591
17878249541     69  -27.62844  -32.33975   37.20167   -5.28629
37493913442866083     70  -20.44215  -34.81541   37.20936   -5.26381
37493913442846162     71  -23.23068  -39.40341   37.22375   -5.27245
37493913442866372     72  -18.81758  -42.83061   37.23444   -5.25863
2489084563377744128     73  -29.83558  -45.79381   37.24381   -5.29296
37493913442865911     74  -22.10528  -53.91160   37.26913   -5.26872
37493913442865171     75  -26.95696  -52.95638   37.26619   -5.28387
2489085010054341248     76  -23.46700  -61.74116   37.29360   -5.27284
37493776003891589     77  -31.02229  -64.72459   37.30296   -5.29633
37493776003910460     78  -21.55315  -69.41770   37.31753   -5.26674
17878263875     79  -28.03035  -71.76505   37.32489   -5.28688
17878242077     80  -20.00069  -76.10658   37.33835   -5.26179
37493776003892034     81  -27.92753  -80.62904   37.35247   -5.28639
37493776003909864     83  -27.10721  -84.36548   37.36408   -5.28377
37493776003910066     82  -24.92854  -83.54588   37.36152   -5.27700
17878232042     84  -20.76225  -92.10846   37.38807   -5.26387
37493776003909757     85  -27.78974  -96.44007   37.40153   -5.28565
2488898333595750784     86  -19.04582  -99.47955   37.41089   -5.25840
