# Exposure 1: duration 900s, RA: 37.45, Dec: -0.3, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
40686628921959602      2  -14.68237    0.68580   37.44794   -0.34627
40686628921960517      3  -10.10016   -4.55355   37.46426   -0.33189
40686628921959461      4  -14.85196   -7.53925   37.47365   -0.34671
40686628921939776      5   -9.58781  -13.89333   37.49345   -0.33018
2500352010649997312      6  -16.37405  -16.82239   37.50267   -0.35135
40686491483005448      7   -9.69672  -20.66180   37.51460   -0.33043
40686491483005060      8  -11.57382  -23.83416   37.52453   -0.33626
40686491482985391     66  -17.44050  -23.17115   37.52252   -0.35460
40686491482985735     10  -14.65160  -28.82067   37.54013   -0.34582
2500353762996695808     11   -8.37478  -39.63963   37.57383   -0.32607
40686491483004067     12  -17.55318  -40.34672   37.57612   -0.35472
40686491483005676     13   -8.82843  -44.00964   37.58746   -0.32743
40686491483004982     14  -12.81589  -51.05311   37.60944   -0.33979
40686491483005524     15   -9.67939  -51.26626   37.61008   -0.32999
40686491483005126     16  -11.80369  -54.22756   37.61932   -0.33658
40686491483004654     18  -13.30989  -65.63661   37.65481   -0.34113
40686491483005423     21  -10.02214  -75.87743   37.68656   -0.33073
40686354044051402     22  -14.05879  -79.05863   37.69645   -0.34327
40686354044052167     23   -9.03754  -86.45100   37.71929   -0.32752
19400801700     24  -14.21796  -87.84756   37.72365   -0.34363
40686354044052148     25   -8.99796  -89.49489   37.72870   -0.32735
40686354044052379     27   -8.33134  -96.27822   37.74964   -0.32518
19400782423     26  -13.85927  -95.91977   37.74858   -0.34239
19400757947     28  -13.47239 -104.28174   37.77434   -0.34106
40691851602191252     29   -9.96006 -105.42470   37.77783   -0.33012
2500185572074199168     30  -16.06089 -112.78234   37.80048   -0.34896
40691851602191133     31   -9.09081 -113.34895   37.80217   -0.32730
40691851602190660     32  -12.68944 -122.78205   37.83109   -0.33833
19402882174     33   -7.00489 -124.47407   37.83623   -0.32067
40691851602170964     34  -14.72273 -131.16905   37.85672   -0.34450
40691851602189743     92  -18.47773 -126.65268   37.84296   -0.35622
19402851081     35   -6.64064 -132.41169   37.86045   -0.31942
40691714163217827     36  -12.74787 -134.63871   37.86728   -0.33832
40691714163237224     37   -4.62122 -137.96756   37.87734   -0.31309
19402870208     38  -14.56265 -143.91901   37.89548   -0.34378
40691714163237510     39   -2.98629 -148.02119   37.90783   -0.30790
40691714163236149     40  -12.42195 -155.13692   37.92940   -0.33696
2500186740305308544     41   -5.35024 -153.45189   37.92427   -0.31514
19402896614     42  -14.08395 -159.79677   37.94345   -0.34201
40691714163234972    100  -17.51441 -157.25079   37.93579   -0.35265
40691714163236534     43   -9.79360 -161.73521   37.94925   -0.32874
40691714163217463     44  -16.08975 -170.73864   37.97628   -0.34799
40691714163237058     45   -6.48178 -174.92296   37.98873   -0.31832
40691714163217628     46  -14.83348 -178.37252   37.99906   -0.34397
40691714163236341     48  -11.32896 -184.26442   38.01656   -0.33308
2500179902716828032     51   -9.56055 -198.12437   38.05748   -0.32741
19402904914     56  -13.88513 -215.68018   38.10875   -0.34031
19402861143     57   -6.54014 -220.10490   38.12152   -0.31781
40686628921958869     58  -20.17889   15.74409   37.40094   -0.36362
40686628921956991     59  -31.80204    7.87388   37.42567   -0.39983
40686628921958637     60  -21.20898    0.81666   37.44760   -0.36667
40686628921957817     61  -27.13780   -3.74241   37.46192   -0.38513
40686628921958520     62  -22.46153   -2.09685   37.45672   -0.37055
19400803896     63  -27.35344   -7.62834   37.47406   -0.38576
40686628921957461     65  -28.09048  -12.29715   37.48866   -0.38800
40686628921958467     64  -22.47958  -10.61366   37.48334   -0.37050
40686491483001506     67  -30.43830  -20.35924   37.51386   -0.39523
40686491483004087     68  -17.41941  -28.41532   37.53889   -0.35447
40686491483001817     69  -28.84071  -31.38686   37.54827   -0.39009
40686491482985181     70  -18.96993  -35.24136   37.56021   -0.35922
40686491483001878     71  -28.63978  -37.38272   37.56697   -0.38937
40686491483003552     72  -20.74936  -44.70474   37.58974   -0.36464
2500165746504833664     74  -21.88341  -55.04970   37.62196   -0.36803
40686491483001657     75  -30.18738  -55.56505   37.62362   -0.39392
40686491483003340     76  -21.83559  -63.25679   37.64748   -0.36775
40686491483001413     77  -30.65678  -64.73877   37.65214   -0.39522
40686491483003505     78  -20.42095  -64.91279   37.65262   -0.36331
40686491483002344     79  -26.21438  -70.70783   37.67064   -0.38128
40686491483003991     80  -18.22293  -75.04680   37.68405   -0.35630
40686354044048696     81  -30.10538  -80.59680   37.70131   -0.39322
19400801342     82  -20.71101  -84.09755   37.71210   -0.36391
40686354044030062     83  -31.16463  -84.78795   37.71428   -0.39643
40686354044049981     86  -22.49478 -102.54105   37.76903   -0.36914
40686354044049089     87  -27.65796 -102.69343   37.76952   -0.38518
40691851602189262     88  -21.17164 -109.16346   37.78939   -0.36490
40691851602187962     89  -30.10748 -108.48402   37.78733   -0.39267
19402879639     90  -20.41658 -116.52356   37.81197   -0.36242
40691851602169458     91  -26.71025 -123.12597   37.83220   -0.38182
19402888650     93  -28.73659 -128.31812   37.84806   -0.38798
19402900435     94  -20.93655 -132.36939   37.86040   -0.36373
40691714163233617     95  -29.35704 -138.14443   37.87798   -0.38968
40691714163234549     96  -22.80545 -143.54983   37.89439   -0.36929
40691714163234136     97  -24.68557 -142.11501   37.89004   -0.37513
40691714163235038     98  -19.90898 -149.17466   37.91142   -0.36021
40691714163233433     99  -30.45692 -152.01513   37.92000   -0.39274
19402896626    101  -27.72852 -159.74671   37.94331   -0.38412
2500173275582825088    161  -32.30357 -161.29073   37.94793   -0.39819
40691714163234389    102  -24.39672 -162.88260   37.95274   -0.37377
19402860113    103  -28.43786 -167.88370   37.96773   -0.38610
19402855702    104  -21.37474 -172.35591   37.98112   -0.36424
40691714163234024    105  -26.89965 -178.92938   38.00071   -0.38108
40691714163235252    106  -18.98992 -179.11685   38.00128   -0.35675
19402866614    107  -27.77359 -183.95505   38.01563   -0.38363
19402869876    108  -20.69175 -188.55944   38.02929   -0.36176
19402870541    109  -28.25785 -192.61219   38.04123   -0.38487
19402879389    110  -20.44404 -196.54694   38.05285   -0.36081
19402859506    111  -28.35221 -200.33903   38.06396   -0.38493
19402860520    113  -27.43126 -208.51022   38.08786   -0.38187
19400754874    116  -41.92177   16.19666   37.39980   -0.43149
40686628921956394    117  -35.61117   14.26757   37.40575   -0.41179
40686628921954801    118  -44.41609   11.20368   37.41543   -0.43921
2500351117293017472    119  -35.93947    2.38059   37.44288   -0.41268
2500351117293015424    120  -40.59350    2.52629   37.44248   -0.42720
40686628921956526    121  -34.64993   -2.66555   37.45863   -0.40860
19400774540    122  -41.80002   -8.01397   37.47542   -0.43084
40686628921956260    123  -35.77054  -12.04998   37.48796   -0.41198
40686628921955544    124  -40.86192  -13.80022   37.49348   -0.42784
40686491483000436    125  -36.29676  -18.34383   37.50762   -0.41354
40686491482998638    126  -45.21798  -24.52789   37.52700   -0.44127
40686491483001107    127  -32.07707  -28.32918   37.53876   -0.40023
40686491482982476    128  -38.45338  -34.50676   37.55808   -0.42003
40686491483001078    129  -32.48417  -36.89359   37.56548   -0.40138
40686491482981707    130  -44.02892  -40.53156   37.57690   -0.43731
40686491483000728    131  -34.82906  -40.83543   37.57779   -0.40863
40686491482999680    132  -40.31304  -47.91507   37.59987   -0.42560
40686491483000404    133  -36.41415  -49.44015   37.60460   -0.41343
40686491482999970    136  -38.91854  -62.14426   37.64412   -0.42100
40686491482999225    138  -43.42223  -73.45973   37.67924   -0.43479
40686354044047522    139  -37.68964  -77.13216   37.69061   -0.41689
19400803251    140  -42.22654  -80.23306   37.70022   -0.43093
40686354044046126    200  -45.28143  -81.46716   37.70404   -0.44040
40686354044046804    142  -41.79174  -84.26500   37.71269   -0.42949
19400780911    141  -34.79277  -84.19163   37.71245   -0.40773
40686354044046575    146  -42.86666 -101.11923   37.76468   -0.43244
40691851602167956    147  -38.06803 -109.51265   37.79049   -0.41735
40691851602186542    148  -39.39902 -114.13935   37.80468   -0.42136
40691851602186916    149  -36.18791 -120.07148   37.82286   -0.41126
19402888923    150  -42.03317 -120.04201   37.82275   -0.42937
2500172309215176320    151  -38.34684 -122.29485   37.82965   -0.41790
19402881147    152  -41.36405 -128.33876   37.84810   -0.42708
19402862776    153  -34.31158 -132.00554   37.85930   -0.40516
