# Exposure 1: duration 900s, RA: 132.59999999999997, Dec: -0.2, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
19535004514      1   -6.93659    3.80436  132.58810   -0.22207
40973330873862551      2  -14.90952   -0.74554  132.60242   -0.24694
40973330873863688      3   -7.83944   -6.41229  132.62005   -0.22477
40973330873845020      4  -15.88537   -8.29337  132.62603   -0.24990
40973330873845967      5   -8.31814  -14.15598  132.64427   -0.22617
40973330873863099      6  -12.04911  -16.50031  132.65164   -0.23781
40973330873846112      7   -7.05405  -22.50252  132.67034   -0.22212
40973330873863290      8  -10.75182  -21.71286  132.66791   -0.23369
40973193434910724      9   -5.23684  -27.94434  132.68732   -0.21637
40973193434909946     10  -10.54237  -31.62139  132.69886   -0.23290
40973193434892931     11   -5.90540  -38.58274  132.72054   -0.21833
40973193434909121     12  -16.06000  -38.50222  132.72040   -0.25005
40973193434910523     13   -6.80749  -46.63802  132.74567   -0.22104
40973193434909733     14  -12.39352  -48.39275  132.75120   -0.23846
19537101054     15   -7.26917  -51.84479  132.76190   -0.22242
40973193434909062     16  -16.28209  -57.67415  132.78014   -0.25047
19537100685     17   -6.49489  -59.75347  132.78650   -0.21990
3074573126483489152     18  -11.95859  -65.62382  132.80481   -0.23686
40973193434911161     19   -2.49965  -69.23729  132.81593   -0.20731
40973193434909361     20  -15.02375  -70.41952  132.81974   -0.24635
40973193434910381     21   -7.41484  -78.41968  132.84448   -0.22252
19537110086     22  -13.79493  -80.25875  132.85024   -0.24237
40973193434893255     23   -3.46246  -84.55300  132.86343   -0.21012
40973055995956061     24  -15.53168  -87.25687  132.87191   -0.24768
40973055995957914     25   -7.42302  -94.77567  132.89507   -0.22232
3074578314803992832     29   -8.47443 -109.52347  132.94051   -0.22538
19537109112     37   -6.71978 -140.36807  133.03477   -0.21948
40973055995957470     38  -10.39287 -141.28770  133.03759   -0.23084
40972918557003964     40  -15.59930 -148.61647  133.05984   -0.24682
40972918557004836     41  -11.05234 -156.99022  133.08511   -0.23262
40972918557004057     42  -15.79821 -160.56396  133.09590   -0.24721
40972918556985727     43   -9.73930 -160.51777  133.09572   -0.22851
40972918557004032     44  -15.78286 -167.40817  133.11645   -0.24703
40972918557005119     45   -9.88798 -172.58014  133.13190   -0.22876
40972918557004556     46  -12.93033 -179.99721  133.15403   -0.23800
19537102341     48  -14.48763 -184.60407  133.16772   -0.24270
40972918556985801     49   -9.16114 -185.11093  133.16920   -0.22632
19537096387     52  -14.62273 -200.70220  133.21522   -0.24278
40972918557004483     54  -13.43607 -205.01586  133.22785   -0.23906
40972781118053112     55   -8.85598 -215.22479  133.25757   -0.22486
40972781118052070     56  -15.67804 -218.23348  133.26631   -0.24563
40972781118053662     57   -5.93191 -222.20240  133.27774   -0.21582
40967833315722131     58  -22.24066    8.11442  132.57481   -0.26995
40967829020744792     59  -25.69845    7.91140  132.57549   -0.28075
19534994449     60  -20.50651    4.56210  132.58590   -0.26449
40967829020763083     61  -25.32417    3.36072  132.58971   -0.27953
40973330873844644     62  -18.87496   -6.18886  132.61949   -0.25927
40973326578884042     63  -25.93643   -9.91593  132.63122   -0.28128
19537084001     64  -20.40849  -12.24979  132.63845   -0.26398
40973330873861427     66  -22.03063  -16.01014  132.65022   -0.26900
40973326578903065     65  -27.03652  -19.99667  132.66273   -0.28458
19537070653     67  -27.38232  -24.18700  132.67583   -0.28561
40973330873861119     68  -23.55547  -25.26030  132.67914   -0.27364
40973189139952979     69  -28.94357  -32.12536  132.70062   -0.29037
3074575772183325696     70  -18.29435  -36.38325  132.71381   -0.25706
3074572576727952256     74  -22.52068  -51.05130  132.75958   -0.27003
3074572306145813504     75  -28.55398  -56.71037  132.77724   -0.28876
3074572924621096832     76  -18.84831  -59.69474  132.78645   -0.25844
40973189139953211     77  -27.51156  -66.95232  132.80907   -0.28534
40973193434891142     78  -19.76929  -67.25318  132.80995   -0.26120
40973189139953632     79  -25.98266  -74.26404  132.83175   -0.28045
19537072521     80  -20.25757  -75.69495  132.83615   -0.26258
40973189139952633     81  -30.73259  -77.86294  132.84293   -0.29517
3074577838063666048     82  -21.65563  -84.74929  132.86420   -0.26679
40973051700995796     83  -27.85610  -90.22946  132.88118   -0.28598
40973055995955544     84  -20.87859  -96.11233  132.89931   -0.26417
40973051700996017     85  -25.94661  -93.11365  132.89008   -0.27999
40973055995954878     86  -23.57824  -96.99886  132.90206   -0.27255
3074565777795490304     87  -30.11541 -103.78607  132.92299   -0.29273
19537082114     88  -20.54575 -107.96513  132.93581   -0.26292
19537114157     92  -21.07918 -123.92801  132.98475   -0.26427
19537095745     93  -27.97764 -128.20525  132.99784   -0.28557
19537104370     95  -27.58887 -135.88403  133.02124   -0.28419
40973055995955467     96  -21.41970 -141.00337  133.03679   -0.26498
40972918557003501     98  -18.30379 -147.68104  133.05702   -0.25521
19537073384     99  -27.82663 -152.06640  133.07030   -0.28454
3074566769931870336    100  -20.41271 -157.61446  133.08703   -0.26152
40972914262046415    101  -30.21402 -164.22026  133.10689   -0.29159
40972914262046524    103  -29.49809 -167.85892  133.11780   -0.28928
40972918557003796    104  -17.30572 -171.90113  133.12990   -0.25163
