# Exposure 1: duration 900s, RA: 37.050000000000004, Dec: -3.8, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
38558373842525282      1   -8.15668    0.62116   37.04806   -3.82587
38558373842541749      2  -11.44944    0.80198   37.04753   -3.83617
38558373842542313      3   -7.37901   -7.22954   37.07265   -3.82335
38558373842524516      4  -14.21478   -9.43513   37.07963   -3.84469
2490093051763096192      5   -7.96764   -9.23461   37.07894   -3.82517
38558236403591600      6  -15.64776  -17.43029   37.10469   -3.84907
38558236403593280      7   -5.60244  -18.20198   37.10700   -3.81767
18385744664      8  -13.86276  -23.87735   37.12485   -3.84341
38558236403573097      9   -5.70367  -25.73255   37.13057   -3.81789
38558236403592230     10  -12.04138  -32.37979   37.15144   -3.83761
18385735488     11   -6.49072  -36.59077   37.16455   -3.82021
38558236403591843     12  -14.42096  -39.34480   37.17324   -3.84495
38558240698551668     13   -2.50475  -44.59538   37.18953   -3.80766
38558236403592027     14  -13.73135  -47.45886   37.19859   -3.84268
38558236403592758     15   -8.91622  -52.47920   37.21421   -3.82758
38558236403592402     16  -11.21965  -53.33941   37.21692   -3.83476
38558236403592802     17   -8.94854  -56.76013   37.22756   -3.82762
18385770847     18  -13.77465  -63.87128   37.24977   -3.84258
38558236403591367     78  -17.30392  -66.67730   37.25854   -3.85355
38558236403593026     19   -7.23339  -71.39749   37.27313   -3.82207
38558236403571986     20  -13.60185  -70.97577   37.27188   -3.84194
38558098964638305     21   -5.58704  -75.45627   37.28573   -3.81688
38558098964637423     22  -11.50527  -83.36661   37.31035   -3.83521
18385779201     23   -6.31321  -84.41717   37.31356   -3.81902
38558098964636595     24  -16.43421  -88.01783   37.32481   -3.85049
38558098964619302     25   -6.73579  -91.47057   37.33541   -3.82024
38558098964617869     26  -16.67384  -97.28199   37.35348   -3.85108
38558103259578809     27   -2.86606  -99.82420   37.36120   -3.80808
38558098964636656     28  -16.36949 -103.81481   37.37364   -3.85002
18385744908     29   -7.02564 -108.02684   37.38655   -3.82090
38558098964637461     30  -11.07902 -113.40987   37.40316   -3.83341
38558098964638090     31   -7.20234 -117.03668   37.41427   -3.82131
38558098964637099     32  -13.64005 -120.79038   37.42585   -3.84124
38558098964638023     33   -7.42295 -126.39079   37.44295   -3.82186
18385731691     34  -13.59216 -128.36271   37.44904   -3.84096
18385743178     35   -7.34724 -132.37673   37.46126   -3.82153
38558098964636999     36  -13.39529 -133.65800   37.46522   -3.84025
38557961525684855     37   -6.80692 -140.91651   37.48729   -3.81972
38557961525683982     38  -11.09080 -146.11249   37.50312   -3.83289
38557961525684729     39   -6.98034 -147.59962   37.50760   -3.82015
38557961525683326     40  -14.24311 -150.45963   37.51633   -3.84256
38557965820645157     41   -4.08334 -158.58130   37.54080   -3.81103
18385780646     42  -14.27706 -160.01738   37.54522   -3.84248
18385790789     43   -6.78885 -164.24206   37.55788   -3.81929
38557961525683637     44  -11.44729 -167.90504   37.56893   -3.83360
38557961525684986     45   -5.11264 -171.75873   37.58044   -3.81400
38557961525683923     46  -12.24245 -177.18600   37.59673   -3.83587
38557961525683485     48  -14.39018 -184.63035   37.61892   -3.84232
38557961525666519     49   -6.50943 -188.43512   37.63016   -3.81803
38557961525684379     51   -8.96178 -197.20788   37.65612   -3.82540
38557824086731857     52  -13.93653 -200.76379   37.66662   -3.84058
38557824086733659     53   -6.40165 -202.84431   37.67268   -3.81745
38557824086731933     54  -13.62261 -206.23851   37.68268   -3.83949
38557824086733722     55   -6.05129 -215.28402   37.70902   -3.81617
38557824086731607     56  -14.92319 -216.54445   37.71273   -3.84323
38557824086713231     57   -6.42426 -222.67729   37.73045   -3.81717
38558373842540251     58  -22.14887    9.59243   37.02012   -3.86970
38558373842539914     59  -26.02649    9.34241   37.02095   -3.88181
38558373842540566     60  -20.53440    3.66304   37.03867   -3.86459
2490091333776163712     61  -24.69421    3.13732   37.04037   -3.87758
2490091368135907200     62  -20.31657   -4.06247   37.06287   -3.86382
38558373842539542     63  -28.78956   -5.86250   37.06860   -3.89027
18385751529     64  -20.44017  -11.46689   37.08606   -3.86412
38558373842539898     65  -25.95949  -12.40807   37.08907   -3.88135
38558236403590149     66  -23.80762  -21.17812   37.11651   -3.87451
38558236403589466     67  -28.89624  -24.52818   37.12704   -3.89036
38558236403591262     68  -17.75886  -28.00218   37.13780   -3.85553
2490089512710030464     69  -24.73197  -33.49408   37.15505   -3.87723
38558236403590646     70  -21.70690  -38.05655   37.16929   -3.86772
38558236403589625     71  -27.77603  -36.51730   37.16453   -3.88669
38558236403590745     72  -21.72464  -44.45916   37.18929   -3.86768
38558236403569889     73  -28.14806  -48.12738   37.20080   -3.88767
38558236403571073     74  -19.72134  -53.42067   37.21725   -3.86129
38558236403589815     75  -26.72905  -57.20403   37.22910   -3.88309
38558236403591199     76  -17.68237  -60.52784   37.23939   -3.85482
38558236403590204     77  -24.89168  -63.38403   37.24835   -3.87726
38558236403590051     79  -25.51688  -69.86209   37.26851   -3.87910
38558098964617389     80  -20.07850  -76.47553   37.28903   -3.86204
38558098964634841     81  -27.45190  -82.29712   37.30715   -3.88489
18385762872     82  -20.53823  -83.68096   37.31140   -3.86334
18385774836     83  -28.25160  -88.24305   37.32558   -3.88727
38558098964634972     85  -27.27253  -92.16010   37.33770   -3.88414
38558098964616861     84  -23.92325  -91.35122   37.33518   -3.87374
2490082091006776576    145  -31.13205  -98.66717   37.35783   -3.89601
38558098964635535     86  -23.24539 -100.03040   37.36201   -3.87147
18385787886     87  -28.32906 -103.75033   37.37351   -3.88719
38558098964635684     88  -21.73808 -109.56396   37.39140   -3.86660
38558098964634901     89  -27.37686 -111.17922   37.39639   -3.88407
38558098964617551     90  -19.09102 -114.83365   37.40759   -3.85827
18385754463     91  -27.67059 -120.36454   37.42461   -3.88478
38558098964634849     93  -28.19686 -123.73651   37.43495   -3.88634
38558098964617083     92  -22.40646 -123.62468   37.43459   -3.86839
18385736768     94  -20.72018 -131.93303   37.46000   -3.86298
18385762682     95  -28.31345 -136.42324   37.47372   -3.88640
18385782177     96  -20.56245 -139.62632   37.48345   -3.86233
38557961525662784     97  -31.72867 -145.35946   37.50090   -3.89673
38557961525681415     99  -28.73285 -148.35063   37.50998   -3.88739
38557961525682793     98  -19.19357 -149.17277   37.51245   -3.85789
18385760969    100  -20.67522 -156.20692   37.53374   -3.86232
38557961525663346    101  -28.08150 -159.19777   37.54278   -3.88510
18385757311    102  -20.91135 -164.49783   37.55874   -3.86285
38557961525663070    103  -29.99453 -170.62172   37.57712   -3.89068
38557961525664523    104  -20.08872 -173.57965   37.58598   -3.86010
38557961525681443    105  -29.02448 -177.65800   37.59816   -3.88749
38557961525682564    106  -21.12998 -181.77745   37.61045   -3.86310
2490103565843259648    107  -24.10723 -183.48785   37.61554   -3.87221
38557961525682954    108  -18.28921 -186.83817   37.62549   -3.85425
18385777668    109  -28.43407 -192.57067   37.64246   -3.88523
38557961525664235    110  -22.25074 -194.29303   37.64756   -3.86622
38557824086728894    111  -31.14927 -198.48260   37.65988   -3.89336
38557824086730520    112  -21.73910 -204.80179   37.67848   -3.86437
18385763686    113  -28.39429 -207.80448   37.68724   -3.88463
38557824086710873    114  -21.28263 -213.00889   37.70245   -3.86274
38558373842538838    115  -34.31461   21.22524   36.98385   -3.90780
38558373842521041    116  -41.88440   15.08106   37.00318   -3.93136
38558373842537328    176  -46.29123   15.42672   37.00215   -3.94510
38558373842538691    117  -35.42412   11.92093   37.01299   -3.91118
38558373842538055    118  -40.99841    7.97842   37.02540   -3.92853
18385760387    119  -34.70975    4.13765   37.03735   -3.90887
2490090543502171008    120  -39.03302    3.97369   37.03791   -3.92235
38558373842522021    121  -34.28129   -4.97431   37.06588   -3.90742
38558373842521266    122  -40.11291  -11.00268   37.08481   -3.92554
18385771474    123  -33.91580  -12.29793   37.08881   -3.90619
18385766341    125  -33.96511  -19.82940   37.11238   -3.90624
38558236403587308    126  -42.56351  -24.68026   37.12764   -3.93299
18385744849    127  -34.33362  -27.97954   37.13789   -3.90728
38558236403587694    128  -40.00806  -29.31511   37.14211   -3.92495
38558236403569233    129  -32.64542  -35.77686   37.16226   -3.90189
38558236403586803    130  -45.26234  -41.26850   37.17950   -3.94113
38558236403588726    131  -33.75677  -42.73097   37.18399   -3.90525
38558236403587268    132  -41.40271  -47.62807   37.19933   -3.92900
38558236403588049    133  -37.36762  -50.59513   37.20857   -3.91637
38558236403588137    134  -37.98182  -55.47101   37.22377   -3.91820
38558236403588893    135  -32.30917  -58.18655   37.23220   -3.90047
18385759808    136  -41.19185  -63.93705   37.25016   -3.92803
38558236403588931    137  -31.82524  -67.54410   37.26134   -3.89879
38558236403587389    138  -42.45831  -71.42399   37.27345   -3.93181
18385751461    139  -34.48774  -76.52141   37.28926   -3.90691
18385762469    140  -41.54624  -80.30359   37.30102   -3.92878
38558098964633917    141  -33.99046  -84.99725   37.31555   -3.90519
38558098964632349    142  -44.54271  -88.85221   37.32751   -3.93790
38558098964633741    143  -35.06019  -90.40466   37.33230   -3.90840
38558098964632681    144  -42.39848  -98.21538   37.35645   -3.93101
38558098964633381    146  -37.82955 -102.55618   37.36985   -3.91672
2490081609970435328    204  -44.78811 -100.85614   37.36460   -3.93836
2490082194085990784    147  -34.36200 -106.80210   37.38293   -3.90586
18385742520    148  -41.68202 -112.33539   37.39996   -3.92843
38558098964633992    149  -32.89424 -113.41564   37.40328   -3.90115
38558098964633863    151  -34.46472 -120.29134   37.42439   -3.90585
38558098964632276    150  -45.48801 -119.61646   37.42230   -3.94001
38558098964632700    152  -42.66847 -132.06599   37.46040   -3.93093
18385789973    153  -34.24860 -131.85953   37.45979   -3.90488
38557961525660959    154  -43.80311 -136.24985   37.47315   -3.93431
38557961525680581    155  -34.53113 -140.74876   37.48688   -3.90552
38557961525679658    156  -40.97023 -144.58490   37.49852   -3.92530
18385768593    157  -34.33697 -148.11628   37.50926   -3.90471
2490079445306918400    158  -43.36036 -150.57011   37.51665   -3.93248
38557961525680688    159  -33.55926 -157.93983   37.53897   -3.90203
18385776807    160  -41.46730 -160.54676   37.54678   -3.92632
38557961525662307    161  -35.02731 -162.34965   37.55225   -3.90642
38557961525679433    162  -42.95297 -167.73625   37.56838   -3.93064
2490079926343257088    163  -37.35863 -171.27608   37.57904   -3.91332
38557961525679452    164  -42.78414 -175.26124   37.59091   -3.92985
18385757095    165  -34.90770 -180.05246   37.60527   -3.90549
18385765002    166  -41.77421 -184.57598   37.61866   -3.92641
2489329166059665152    167  -38.64092 -187.62046   37.62773   -3.91669
38557961525679469    168  -43.06779 -192.28437   37.64148   -3.93007
38557961525662166    169  -36.19035 -193.68042   37.64568   -3.90896
38557824086726568    170  -45.68373 -202.78835   37.67235   -3.93763
38557824086728533    171  -33.29492 -203.84713   37.67562   -3.89974
38558373842536830    172  -49.61584   29.60993   36.95784   -3.95557
38558373842536906    174  -49.03682   20.50890   36.98629   -3.95370
38558373842536124    175  -55.50443   15.25169   37.00282   -3.97379
38558373842536089    177  -56.07773    6.01636   37.03172   -3.97549
18385787762    178  -48.80711    3.56239   37.03932   -3.95282
38558373842536003    179  -56.88058   -1.28790   37.05458   -3.97790
18385735137    180  -48.89717   -3.80173   37.06236   -3.95302
38558373842536184    181  -55.18089   -7.60978   37.07435   -3.97254
38558373842520492    182  -46.42368  -12.31989   37.08900   -3.94520
2490086798290677760    183  -53.54037  -16.69558   37.10275   -3.96730
38558236403585759    184  -50.67754  -18.36159   37.10794   -3.95837
2490086523412767744    185  -57.64808  -26.41065   37.13316   -3.97994
18385733425    186  -48.23512  -28.30969   37.13903   -3.95061
38558236403584818    187  -57.12948  -31.09708   37.14780   -3.97825
38558236403586482    188  -47.35572  -34.55824   37.15856   -3.94777
38558236403584977    189  -55.68580  -41.45617   37.18014   -3.97357
38558236403586247    190  -49.01599  -43.79246   37.18740   -3.95277
38558236403584844    191  -56.82887  -47.37164   37.19860   -3.97701
38558236403586129    192  -49.96007  -51.42844   37.21123   -3.95556
38558236403586506    196  -47.49545  -64.18678   37.25096   -3.94764
38558236403585688    194  -52.24969  -61.99850   37.24416   -3.96247
18385740511    195  -55.87029  -63.86787   37.24998   -3.97367
38558236403584782    197  -57.29910  -72.78182   37.27769   -3.97790
38558098964631507    198  -50.32706  -76.93408   37.29057   -3.95615
38558098964613263    200  -49.91539  -80.07901   37.30033   -3.95480
38558098964612820    199  -53.05379  -78.40689   37.29514   -3.96458
38558098964612927    201  -52.40598  -87.21521   37.32244   -3.96235
2490072676438205696    203  -58.08083  -99.29166   37.35974   -3.97960
38558098964630211    205  -59.65049 -105.05519   37.37749   -3.98429
38558098964632147    206  -46.56171 -107.70924   37.38572   -3.94368
18385749557    207  -55.86817 -111.94589   37.39871   -3.97237
38558098964631692    208  -49.33365 -117.15634   37.41474   -3.95199
38558098964630148    209  -59.38471 -120.47635   37.42485   -3.98296
38558098964631939    210  -47.57467 -123.92488   37.43549   -3.94634
2490077589881042432    211  -58.93436 -125.74694   37.44098   -3.98139
38558098964613107    212  -51.37607 -129.47607   37.45244   -3.95792
38557961525677752    213  -54.38993 -136.34797   37.47337   -3.96699
