# Exposure 1: duration 900s, RA: 38.75, Dec: 0.1, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
19912497600      1   -6.59012    3.99780   38.73749    0.07898
41759863939817323      2  -16.22377    1.24019   38.74622    0.04890
41759863939818999      3   -6.25289   -7.32529   38.77288    0.08017
41759863939817947      4  -12.57369   -4.89029   38.76534    0.06038
19912478325      5   -7.02804  -12.23029   38.78822    0.07781
41759726500862538      6  -11.44063  -16.15759   38.80055    0.06406
41759726500863372      7   -5.17573  -21.16653   38.81613    0.08370
41759726500845182      8  -14.13363  -23.41126   38.82323    0.05574
2500262572247887104      9   -2.29402  -29.51441   38.84217    0.09281
41759726500862241     10  -13.90549  -31.61468   38.84885    0.05656
19912493040     11   -6.32411  -35.73880   38.86164    0.08029
41759726500861600     72  -17.37237  -40.96991   38.87806    0.04585
2500261477031285248     12  -14.71278  -43.63235   38.88634    0.05419
2500261713254420864     13   -8.88487  -42.36713   38.88234    0.07238
41759726500862224     14  -13.49939  -46.91094   38.89655    0.05803
41759726500863530     15   -4.17496  -52.35248   38.91340    0.08721
41759726500862113     16  -14.53029  -55.95574   38.92472    0.05493
41759726500861534     74  -18.04545  -54.53416   38.92032    0.04394
19912464881     17   -6.50743  -60.49356   38.93876    0.08003
41759726500847876     18  -13.44036  -63.76034   38.94898    0.05845
41759726500845977     19   -8.12957  -66.33355   38.95692    0.07505
41759726500862487     20  -12.22374  -69.57201   38.96702    0.06232
41759589061909100     21   -6.23894  -79.45941   38.99762    0.08111
41759589061908302     22  -12.62495  -80.82420   39.00191    0.06123
41759589061892570     23   -3.75364  -83.79356   39.01101    0.08891
19912478483     24  -13.79159  -87.72277   39.02326    0.05770
41759589061908914     25   -7.79445  -90.42330   39.03155    0.07642
19912487762     26  -13.89723  -96.43710   39.05017    0.05751
41759589061908707     27   -9.97672 -100.24414   39.06187    0.06976
41759589061908230     28  -13.33505 -104.56170   39.07519    0.05938
41759589061909191     29   -4.91252 -111.87169   39.09759    0.08567
2500263740478981888     30  -11.71284 -110.60920   39.09377    0.06452
41759589061908966     31   -6.92033 -116.80755   39.11275    0.07950
41759589061908226     32  -13.15099 -120.36441   39.12369    0.06020
41759589061892510     33   -4.54643 -124.06883   39.13496    0.08696
41759589061908035     34  -13.68015 -128.49364   39.14854    0.05870
41759589061892108     35   -8.37274 -131.56805   39.15788    0.07520
41759451622937797     36  -14.01187 -137.91094   39.17723    0.05783
2500253157679556480     94  -17.08409 -133.08976   39.16258    0.04822
19912510302     37   -7.47162 -140.18665   39.18410    0.07812
41759451622937678     38  -14.95555 -142.62202   39.19154    0.05499
19912467998     39   -7.17436 -148.30314   39.20871    0.07915
19912466417     40  -14.01061 -151.56620   39.21862    0.05807
19912483115     41   -6.64885 -156.32785   39.23294    0.08090
2500252607923744896     42  -16.23072 -158.81357   39.24049    0.05134
2500253054600356480     43   -4.34926 -163.26631   39.25380    0.08809
19914584230     44  -14.15547 -168.71188   39.27020    0.05793
41764949181091803     45   -6.26996 -173.42332   39.28424    0.08231
41764949181090893     46  -15.80187 -177.80999   39.29738    0.05304
41764949181090818     48  -16.42318 -185.36748   39.31983    0.05128
41764949181091782     49   -6.76232 -188.69721   39.32965    0.08102
41764811742136331     51   -7.90750 -195.01984   39.34832    0.07761
19914604394     52  -14.35171 -200.38038   39.36411    0.05795
41764811742123155     53   -5.23861 -202.19613   39.36939    0.08590
41764811742135846     54  -15.70153 -211.88696   39.39772    0.05406
19914555804     55   -7.60542 -211.81839   39.39750    0.07880
41764811742136060     56  -12.43532 -216.84769   39.41211    0.06414
41764811742123042     57   -6.69935 -220.48891   39.42262    0.08171
19912459749     58  -20.68524   12.15418   38.71217    0.03484
2500260167065978368     59  -28.83559   11.03525   38.71576    0.00940
41759863939798347     60  -18.86127    0.92602   38.74724    0.04067
41759863939797312     61  -27.33372   -1.26154   38.75417    0.01422
19912459267     62  -20.29115   -3.43680   38.76089    0.03625
41759863939815528     63  -28.31662  -11.49146   38.78614    0.01128
41759863939816707     64  -21.07140  -11.60049   38.78641    0.03391
41759726500860087    125  -30.71982  -17.93696   38.80630    0.00386
41759863939797662     65  -24.42093  -14.34241   38.79501    0.02348
41759726500844495     66  -19.75523  -23.51410   38.82361    0.03818
41759726500860422     67  -26.84385  -25.34751   38.82941    0.01606
41759726500843306    127  -30.79897  -26.40489   38.83274    0.00373
41759726500861383     68  -19.14611  -27.97613   38.83754    0.04014
41759726500843562     69  -28.63228  -32.53838   38.85187    0.01058
2500261060419487872     70  -21.40948  -35.39969   38.86073    0.03317
41759726500860054     71  -30.90946  -40.22263   38.87585    0.00359
41759726500860271     73  -29.16149  -50.41288   38.90758    0.00920
41759726500860353     75  -28.30314  -52.51377   38.91411    0.01191
2500258311640308096     76  -19.65978  -60.07044   38.93756    0.03899
41759726500860787     77  -23.71111  -62.69486   38.94575    0.02640
2500257383927358848    137  -31.10883  -66.50862   38.95764    0.00341
2500258277280566912     78  -21.73838  -70.72468   38.97067    0.03268
41759726500843651     79  -28.02934  -73.36007   38.97888    0.01312
41759589061890993     80  -18.10448  -76.88799   38.98975    0.04410
41759589061906059     81  -29.34857  -78.51188   38.99485    0.00911
41759589061907375     82  -19.44698  -83.20232   39.00932    0.04002
41759589061905934     83  -30.09316  -87.16987   39.02164    0.00695
41759589061905859    141  -31.16821  -84.93048   39.01472    0.00356
2500263259442632704     84  -20.19015  -94.49467   39.04422    0.03789
41759589061906383     85  -27.19040  -95.91257   39.04862    0.01615
41759589061907136     86  -21.32063 -103.38835   39.07163    0.03454
41759589061906198     87  -28.12341 -105.52947   39.07824    0.01344
41759589061907491     88  -18.50446 -105.02242   39.07664    0.04332
2500251787585029888     89  -23.63237 -112.34685   39.09917    0.02752
19912510263     90  -20.82453 -116.23720   39.11109    0.03631
41759589061890288     91  -24.72102 -120.20474   39.12326    0.02430
19912467469     92  -20.66453 -124.60318   39.13670    0.03697
41759589061906478     93  -26.08110 -127.47514   39.14548    0.02023
41759589061890168     95  -25.98743 -135.28924   39.16929    0.02069
19912507508     96  -20.69465 -139.62420   39.18246    0.03717
19912469387     97  -28.25037 -144.77347   39.19809    0.01391
41759451622952468     98  -20.16955 -149.85798   39.21348    0.03900
41759451622936185     99  -29.71887 -153.09102   39.22324    0.00957
41759451622952353    100  -20.47680 -157.67029   39.23705    0.03821
41759451622952483    102  -20.04434 -163.01210   39.25312    0.03966
19914562644    103  -28.14262 -168.02383   39.26814    0.01482
19914604228    104  -20.50882 -172.37870   39.28118    0.03843
19914603466    105  -27.93579 -176.10401   39.29228    0.01567
41764949181089042    165  -32.54977 -176.94918   39.29477    0.00150
19914611166    106  -20.46240 -180.52588   39.30546    0.03876
41764949181089450    107  -28.60753 -188.14330   39.32802    0.01393
