# Exposure 1: duration 900s, RA: 129.04999999999998, Dec: 1.4, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
42028174841766596      1   -4.51243    4.66771  129.03537    1.38549
42028174841747925      2   -9.27347   -0.11865  129.05040    1.37067
20040406364      3   -6.90921   -4.05329  129.06267    1.37811
20040392499      4  -13.89073   -7.93355  129.07489    1.35633
42028174841746823     62  -17.83907   -6.10014  129.06921    1.34397
42028174841766468      5   -4.41053  -10.83236  129.08384    1.38600
3078557309946808960      6  -13.27289  -15.91923  129.09985    1.35837
20040409356      7   -7.33105  -20.29592  129.11347    1.37699
20040400976      8  -13.44879  -23.83217  129.12459    1.35792
3078650493556446464     11   -7.20818  -35.17474  129.15995    1.37757
42028037402810995   1711   -3.97581  -38.44941  129.17013    1.38771
3078650356117489792     15   -8.84816  -50.95182  129.20917    1.37265
20040418543     16  -13.20741  -55.93878  129.22475    1.35911
20040402921     18  -14.23326  -64.15734  129.25033    1.35603
20040411498     20  -14.15643  -72.23247  129.27542    1.35639
42028037402810687     21   -6.08220  -73.85776  129.28038    1.38159
3078638609383628928     22  -14.92690  -78.63967  129.29530    1.35409
42028037402810241     23   -9.18937  -82.98754  129.30871    1.37203
3078637917892189696     24  -16.30308  -89.22704  129.32808    1.34997
42028037402811245     25   -2.71556  -89.78742  129.32969    1.39229
20040387787     27   -7.03918 -100.26033  129.36206    1.37896
42027899963857542     29   -7.27835 -112.32838  129.39920    1.37839
42027899963840077     30  -12.47457 -110.53106  129.39373    1.36222
3078639326641477504     31   -7.00970 -116.32561  129.41147    1.37928
42027899963839524     32  -17.10551 -118.92142  129.41951    1.34797
3078636715301362304     33   -6.61847 -126.75481  129.44340    1.38064
20040420755     34  -14.19189 -128.85121  129.44986    1.35718
3078636509142927104     35   -9.53939 -131.43057  129.45770    1.37165
3078636444720120576     36  -13.12427 -136.53437  129.47327    1.36062
3078636612222146944     37   -6.94875 -139.71365  129.48289    1.37980
3078635787588418048     38  -12.00511 -142.77196  129.49222    1.36419
3078642457673448192     39   -6.28378 -147.31888  129.50597    1.38197
42027899963857010     40  -11.35488 -153.67181  129.52522    1.36638
42027899963856064     98  -18.28558 -149.40426  129.51236    1.34488
42027762524904854     41   -7.24927 -159.53460  129.54287    1.37916
20040407978     43   -6.97283 -163.51818  129.55485    1.38007
20040402638     44  -14.00337 -168.74017  129.57056    1.35847
42027762524905171     45   -4.96778 -174.07542  129.58647    1.38640
3078453753990055168     46  -16.48499 -177.31563  129.59620    1.35100
3078453577897061376     48  -16.44072 -183.38719  129.61426    1.35126
42027762524904539     49   -9.98939 -187.21156  129.62558    1.37116
20042515867     53   -7.07074 -203.69640  129.67412    1.38038
42033260083042255     54   -9.66313 -207.42228  129.68503    1.37251
3078454716063575552     55   -9.52968 -211.90331  129.69809    1.37299
42033260083042845   2338   -4.37683 -215.84169  129.70950    1.38880
42033122644092353     57   -6.10745 -222.29093  129.72818    1.38361
20040417005     58  -20.28847   11.90833  129.01293    1.33610
42028174841746895    805  -17.23607   15.48213  129.00171    1.34559
42028174841762202     59  -30.53693    6.92844  129.02863    1.30415
42028174841764104     60  -19.20791    3.84031  129.03814    1.33957
42028174841745412     63  -28.73065  -10.67755  129.08365    1.31001
42028174841762534     65  -29.44364  -15.51035  129.09876    1.30785
42028174841746660     66  -18.86643  -20.64966  129.11471    1.34095
20040421340     67  -28.18576  -24.15771  129.12577    1.31189
42028174841764485     68  -16.97834  -28.38788  129.13886    1.34695
20040399450     70  -20.88233  -36.26544  129.16350    1.33487
42028037402791960     71  -25.94045  -38.05756  129.16914    1.31911
42028037402808400     72  -22.91061  -45.98282  129.19383    1.32868
42028037402791529     73  -29.65418  -48.63918  129.20217    1.30769
20040396067     74  -20.34432  -51.46250  129.21088    1.33678
42028037402807551     75  -27.10841  -53.24605  129.21649    1.31570
42028037402808317     76  -22.97357  -61.31077  129.24156    1.32873
42028037402807243     77  -31.19320  -61.87149  129.24336    1.30311
20040425475     78  -20.47365  -68.65615  129.26437    1.33664
42028037402807776     79  -29.24493  -75.36860  129.28526    1.30943
42028037402808268     80  -23.50067  -77.84059  129.29289    1.32736
42028037402807336     81  -30.13074  -81.14878  129.30317    1.30678
42028037402807874     83  -26.26018  -89.79764  129.32991    1.31899
42028037402791588     85  -29.31856  -92.11502  129.33709    1.30952
42028037402808600     84  -21.69086  -93.19980  129.34040    1.33327
42028037402808187     86  -24.01287  -97.87286  129.35483    1.32613
42027899963838411     87  -27.27505 -102.78556  129.36998    1.31608
3078636199905266048     88  -19.57675 -107.53356  129.38456    1.34010
20040386807     89  -28.22157 -111.53142  129.39688    1.31332
42027899963855950     90  -19.69070 -119.47509  129.42122    1.33996
42027899963855832     92  -20.43140 -128.69942  129.44943    1.33784
42027899963855284     93  -24.65568 -129.84758  129.45294    1.32477
20040420396     94  -21.21724 -131.97179  129.45941    1.33547
20040422397     95  -27.99789 -135.49701  129.47017    1.31454
20040425688     99  -28.18876 -152.77792  129.52256    1.31436
20040423101    100  -20.79807 -156.11917  129.53265    1.33726
42027762524901361    101  -31.51739 -160.08310  129.54457    1.30428
3078453685270579840    102  -21.08365 -165.81069  129.56180    1.33659
3078447534877412224    103  -29.82758 -168.24593  129.56909    1.30970
3078453410392672256    104  -23.16962 -173.32657  129.58430    1.33033
42027762524902237    105  -26.65732 -180.67366  129.60619    1.31979
42027762524902832    106  -22.52974 -177.34328  129.59628    1.33240
3078452615824381696    107  -28.32024 -182.24872  129.61086    1.31472
42033260083040318    108  -24.69838 -189.49606  129.63236    1.32604
42033260083039518    109  -30.04294 -190.87620  129.63641    1.30968
42033260083040626    112  -22.33511 -207.49166  129.68524    1.33375
3078449832684456064    113  -29.31901 -210.17397  129.69301    1.31248
20042498425    114  -21.20228 -212.62990  129.70021    1.33734
42028312280697578    115  -37.41242   23.73081  128.97623    1.28251
42028174841760181    116  -45.28226   17.71701  128.99513    1.25803
20040397220    118  -41.81524    7.52051  129.02693    1.26895
42028174841762170    119  -31.58953    5.10349  129.03435    1.30088
42028174841743992    120  -40.31442   -3.84975  129.06244    1.27377
42028174841761808    121  -33.70531   -1.99013  129.05655    1.29436
42028174841760785    122  -39.65809   -8.47002  129.07688    1.27587
42028174841762057    123  -32.35529  -11.88321  129.08746    1.29871
42028174841760416    124  -43.06479  -13.46854  129.09253    1.26532
42028174841761923    125  -33.31141  -22.97989  129.12214    1.29588
42028174841761003    126  -39.10948  -21.61097  129.11792    1.27777
20040405281    127  -34.76799  -28.14836  129.13830    1.29141
42028174841744075    128  -39.74768  -32.13955  129.15080    1.27594
20040391258    129  -34.47501  -35.89909  129.16248    1.29244
42028174841760560    130  -42.23985  -36.77698  129.16529    1.26825
3078544047087724672    132  -39.21957  -48.14965  129.20071    1.27786
42028037402790910    133  -35.03580  -50.53014  129.20810    1.29094
42028037402806192    134  -39.61041  -56.43985  129.22652    1.27679
42028037402790966    135  -34.50288  -56.95460  129.22809    1.29271
42028037402805821    136  -42.71009  -65.48103  129.25464    1.26732
42028037402789854    194  -44.93424  -62.24583  129.24460    1.26033
3078543119374781440    138  -42.72699  -71.22324  129.27246    1.26738
42028037402791299    139  -31.73845  -74.74390  129.28333    1.30165
42028037402806247    140  -39.00639  -78.37087  129.29461    1.27911
42028037402790252    142  -41.09061  -83.64414  129.31094    1.27274
42028037402789797    200  -45.72965  -82.01976  129.30592    1.25828
3078637097554251776    141  -33.35215  -82.41181  129.30710    1.29678
20040405079    143  -34.65785  -92.52897  129.33838    1.29293
42028037402806133    144  -40.40291  -94.26940  129.34376    1.27511
42028037402806917    145  -34.04447  -97.19002  129.35276    1.29493
42027899963837622    147  -34.59350 -103.71329  129.37286    1.29337
42027899963852745    146  -44.40798 -102.05843  129.36777    1.26287
20040425930    149  -35.09192 -116.01574  129.41065    1.29211
3078635031674146688    151  -34.22170 -125.77967  129.44053    1.29504
42027899963853473    152  -39.35012 -130.60723  129.45525    1.27929
20040410073    153  -34.67461 -131.55863  129.45816    1.29378
3078634756796235008    154  -39.65651 -135.05006  129.46878    1.27846
3078447221345454336    155  -35.38608 -142.19691  129.49052    1.29186
42027899963853747    157  -37.61831 -147.75958  129.50736    1.28511
42027899963837274    158  -38.24352 -154.79197  129.52860    1.28339
42027899963853318    160  -40.32958 -156.31484  129.53318    1.27700
42027899963837950    159  -32.03858 -154.53740  129.52787    1.30252
42027762524899670    220  -43.71541 -163.23099  129.55395    1.26680
42027762524901192    161  -33.16066 -162.65905  129.55231    1.29928
42027762524900391    162  -38.98922 -167.95215  129.56815    1.28149
42027762524901265    163  -32.71733 -172.38402  129.58145    1.30092
3078446602870161152    164  -40.22981 -176.37306  129.59329    1.27795
42027762524899316    224  -46.07669 -177.62558  129.59694    1.26005
20040393029    165  -34.60037 -180.61396  129.60596    1.29538
20040403559    166  -41.14438 -183.99683  129.61594    1.27541
42027762524900875    167  -35.80490 -184.83983  129.61850    1.29182
20040420974    172  -48.48536   28.43202  128.96173    1.24795
42028312280712531    813  -45.00445   31.18300  128.95309    1.25877
42028174841758633    175  -55.86310   13.17170  129.00948    1.22512
42028174841758681    177  -55.28037    9.13082  129.02209    1.22698
42028174841758548    179  -56.66549    4.61264  129.03621    1.22272
3078553839613136896    178  -47.19765    3.93718  129.03820    1.25221
42028174841759530    180  -49.12017   -0.38796  129.05174    1.24627
42028174841758731    181  -55.22636   -3.24559  129.06074    1.22729
42028174841742991    182  -48.85997   -8.82065  129.07808    1.24719
42028174841742075    183  -56.04570  -14.46182  129.09577    1.22490
20040407974    184  -48.27665  -19.86469  129.11256    1.24917
20040426137    185  -55.21601  -23.88347  129.12517    1.22762
42028174841758123    243  -60.05227  -23.30522  129.12340    1.21257
42028174841743241    186  -46.80705  -27.03623  129.13493    1.25386
3078541268243819648    187  -54.98011  -33.65115  129.15563    1.22852
3078543531691616512    188  -50.16259  -37.72493  129.16830    1.24359
42028037402804076    189  -57.34752  -38.45618  129.17062    1.22125
42028037402804806    190  -50.98373  -46.03027  129.19418    1.24119
42028037402804704    191  -52.17258  -49.21662  129.20411    1.23755
42028037402805097    192  -48.85805  -48.76152  129.20267    1.24785
42028037402804762    195  -51.71833  -63.35850  129.24807    1.23925
20040395506    196  -47.72915  -68.05671  129.26265    1.25176
42028037402804067    197  -57.18855  -68.84206  129.26510    1.22238
42028037402804974    198  -50.01139  -74.92836  129.28396    1.24482
42028037402803781    201  -59.07405  -89.56624  129.32922    1.21707
42028037402805437    202  -46.19219  -90.29606  129.33150    1.25704
20040419818    203  -55.93285  -96.29158  129.34997    1.22699
42027899963835190    205  -56.01241 -100.16817  129.36191    1.22685
20040389237    204  -48.72296  -99.79487  129.36079    1.24943
20040420035    206  -48.34652 -108.11205  129.38637    1.25082
42027899963834985    207  -57.92811 -113.71012  129.40349    1.22132
42027899963835776    208  -51.28679 -117.08916  129.41389    1.24197
3078445434639048448    209  -53.80090 -121.22689  129.42653    1.23432
42027899963851335    211  -56.41863 -131.47738  129.45778    1.22657
42027899963850929    269  -59.53043 -125.49922  129.43953    1.21676
42027899963852566    212  -46.40314 -134.57928  129.46731    1.25759
42027899963851758    213  -52.88620 -134.43040  129.46680    1.23757
42027899963851875    215  -52.70186 -142.63569  129.49172    1.23841
42027899963852080    216  -51.06791 -149.05021  129.51115    1.24367
42027899963851850    217  -53.35262 -153.62548  129.52493    1.23680
42027899963834838    277  -59.66660 -152.31875  129.52090    1.21732
42027899963852390    218  -48.33921 -158.72341  129.54035    1.25241
42027899963851254    219  -57.37496 -157.64619  129.53698    1.22458
42027762524899212    222  -47.05604 -175.44517  129.59044    1.25696
20040416455    223  -56.27023 -176.47655  129.59335    1.22874
20042526904    227  -55.82543 -192.11525  129.63967    1.23080
42033260083021249    228  -50.53076 -192.88558  129.64205    1.24701
42028312280710573    229  -58.63915   38.27748  128.93121    1.21628
42028307985733179    230  -70.09884   35.16770  128.94112    1.18071
42028307985733212    232  -69.73644   27.09966  128.96626    1.18188
20040390124    233  -62.47634   19.78501  128.98894    1.20449
42028170546797800    235  -60.71995   15.56271  129.00209    1.20999
3078547483061473664    234  -68.35777   17.52769  128.99608    1.18623
42028170546779448    236  -72.34560    5.08611  129.03495    1.17398
42028174841758032    237  -60.34207    0.10102  129.05035    1.21133
42028170546796470    238  -71.68542    1.73644  129.04539    1.17607
20040417797    239  -62.40852   -3.80217  129.06256    1.20495
42028170546797503    241  -63.53317   -8.18654  129.07626    1.20152
20040407204    240  -68.90211   -7.65601  129.07466    1.18483
42028170546796714    242  -69.60995  -18.35736  129.10805    1.18279
20040406151    244  -69.78077  -23.88862  129.12530    1.18235
20040425315    245  -62.59989  -27.94624  129.13790    1.20473
20040384518    246  -69.28823  -31.68050  129.14958    1.18402
20040421866    247  -62.08100  -36.18613  129.16358    1.20649
42028033107843083    248  -65.19903  -38.05069  129.16940    1.19684
42028037402803682    249  -60.04206  -46.15974  129.19463    1.21302
20040412428    252  -69.07875  -55.78587  129.22458    1.18518
42028037402803388    253  -58.29646  -59.29233  129.23546    1.21872
42028033107827072    255  -63.85800  -63.85372  129.24963    1.20157
42028033107842930    254  -66.61487  -61.58381  129.24258    1.19296
42028033107826107    256  -72.87240  -73.52456  129.27958    1.17389
42028037402788135    257  -60.12905  -77.56897  129.29214    1.21347
42028033107842215    258  -71.20515  -82.62818  129.30774    1.17930
42028033107843227    259  -64.15229  -81.05541  129.30291    1.20110
42028033107842257    260  -71.63582  -87.27613  129.32209    1.17811
42028033107826510    262  -69.36013  -91.62522  129.33552    1.18528
42028033107827165    261  -63.23814  -94.18130  129.34344    1.20430
42028037402803641    263  -60.82681  -97.63523  129.35409    1.21187
20040394708    264  -69.63005 -104.23476  129.37432    1.18485
42027895668891057    265  -64.85920 -108.85498  129.38855    1.19974
20040393333    266  -69.34521 -112.73412  129.40039    1.18602
42027895668891337    267  -62.21566 -117.71543  129.41572    1.20820
42027895668872860    270  -70.84083 -130.71584  129.45527    1.18208
42027895668891116    271  -64.07558 -135.84998  129.47098    1.20311
20040409703    272  -69.38776 -136.37729  129.47250    1.18678
42027895668891146    273  -64.07201 -142.66691  129.49166    1.20339
3078444300767670784    274  -68.49205 -143.79306  129.49499    1.18984
20040405421    275  -62.88953 -147.77117  129.50712    1.20723
42027895668890709    276  -68.07571 -149.35234  129.51180    1.19136
42027762524897151    279  -61.71587 -159.66368  129.54297    1.21132
42027758229935994    278  -73.04400 -163.12976  129.55311    1.17675
42027895668889815    336  -74.22883 -158.62988  129.53958    1.17290
20040422606    280  -69.35222 -168.07399  129.56799    1.18829
42027762524897334    281  -60.84931 -173.10107  129.58320    1.21457
42027758229936729    282  -66.58982 -173.55757  129.58442    1.19701
42027758229920630    285  -66.11804 -186.80992  129.62375    1.19911
42028307985732815    286  -73.66244   45.91469  128.90775    1.16962
42028307985748226    289  -82.01430   29.30133  128.95963    1.14381
42028307985732652    290  -75.25614   26.91877  128.96692    1.16476
42028307985748627    291  -79.11908   23.06710  128.97899    1.15281
42028170546778935    292  -76.85059   18.05325  128.99458    1.15988
20040419874    293  -83.50234   15.72368  129.00195    1.13930
3078535633247755392    294  -75.94853   13.48408  129.00881    1.16272
20040416166    296  -76.54460    3.72275  129.03926    1.16097
42028170546778313    297  -82.14021    3.04728  129.04144    1.14364
42028170546779185    298  -74.63937   -2.13436  129.05750    1.16695
42028170546795487    299  -79.68693   -6.79703  129.07210    1.15137
20040390062    301  -83.28704  -16.49164  129.10235    1.14037
42028170546796142    302  -74.31692  -22.16961  129.11997    1.16825
42028170546794799    303  -84.61476  -22.69245  129.12167    1.13636
20040393701    305  -83.23940  -32.51918  129.15226    1.14081
42028033107825523    306  -78.22431  -39.45220  129.17382    1.15647
20040420785    307  -82.97884  -40.03813  129.17565    1.14177
42028033107824698    367  -86.03091  -44.54808  129.18968    1.13244
42028033107825845    310  -75.15912  -51.89696  129.21250    1.16625
20040415873    311  -82.84527  -56.22991  129.22595    1.14257
42028033107841670    312  -75.76897  -56.70424  129.22743    1.16448
20040393653    313  -83.28085  -63.54106  129.24862    1.14142
20040418882    314  -76.20569  -67.49058  129.26089    1.16340
42028033107840688    315  -84.11493  -72.29341  129.27572    1.13910
42028033107825790    316  -75.82145  -74.47276  129.28250    1.16479
42028033107824832    317  -84.93524  -78.64196  129.29534    1.13676
42027895668871580    321  -83.42105 -100.04547  129.36129    1.14216
42027895668872331    322  -75.52747 -102.96817  129.37037    1.16660
20040386841    323  -83.23144 -103.65615  129.37238    1.14288
42027895668888691    325  -83.21890 -114.93345  129.40692    1.14336
42027895668888330    327  -86.05606 -116.46800  129.41156    1.13470
42027895668889250    328  -79.17299 -126.59035  129.44257    1.15628
20040415112    329  -83.06172 -127.98908  129.44675    1.14440
42027895668872384    330  -75.53459 -136.08899  129.47151    1.16787
20040400849    331  -83.33890 -135.64627  129.47000    1.14389
20040406155    332  -76.01956 -140.61260  129.48521    1.16658
42027895668888389    333  -86.07870 -142.45719  129.49055    1.13582
42027895668889630    334  -75.82219 -150.61325  129.51543    1.16764
42027895668889063    335  -80.94012 -152.50605  129.52100    1.15205
20040385850    337  -83.59654 -160.08300  129.54368    1.14432
42027895668888442    395  -86.34186 -157.96065  129.53723    1.13582
42027758229935344    338  -78.81692 -161.31221  129.54750    1.15900
42027758229918352    339  -85.28010 -168.44802  129.56863    1.13965
20040410904    340  -76.74266 -172.16689  129.57999    1.16590
42027758229934797    341  -84.20801 -175.28143  129.58901    1.14331
20040407326    342  -75.99902 -179.92549  129.60307    1.16859
3078545558916071168    343  -87.69650   50.91315  128.89256    1.12619
3078545284038156288    345  -91.15507   44.26048  128.91330    1.11551
42028307985746617    346  -94.02142   39.01215  128.92968    1.10667
42028307985746031    348  -98.64942   29.64664  128.95889    1.09243
42028307985746917    349  -91.82763   25.37713  128.97203    1.11349
42028307985746448    350  -95.80468   25.56657  128.97152    1.10122
42028170546792532    352  -98.58068   13.51371  129.00908    1.09274
42028170546793624    353  -92.66036    8.76276  129.02377    1.11105
42028170546793324    354  -95.48123    7.52578  129.02767    1.10235
42028170546794165    355  -88.89934    5.66732  129.03336    1.12270
20040402998    357  -89.94510   -4.03657  129.06361    1.11959
42028170546794103    359  -89.76432  -14.19061  129.09523    1.12030
42028170546793027    360  -98.30997  -13.18475  129.09217    1.09390
42028170546793085    362  -97.83694  -19.89887  129.11306    1.09547
42028170546794282    363  -88.42847  -24.94572  129.12871    1.12461
42028170546793777    365  -91.58339  -31.56689  129.14933    1.11500
42028170546793237    364  -96.38033  -28.65397  129.14029    1.10013
20040419207    368  -96.88214  -47.76208  129.19965    1.09903
42028033107839135    370  -96.36490  -52.51782  129.21441    1.10075
20040418231    371  -89.89919  -59.97169  129.23754    1.12089
42028033107823657    372  -95.40414  -66.18798  129.25676    1.10410
42028033107822969    430 -101.57800  -63.22406  129.24754    1.08501
42028033107824286    373  -89.65164  -66.48600  129.25772    1.12184
20040392933    374  -97.93702  -72.36073  129.27582    1.09650
42028033107839758    375  -91.97481  -79.54704  129.29807    1.11509
42028033107839427    377  -93.61219  -84.57857  129.31357    1.11023
