# Exposure 1: duration 900s, RA: 330.682912, Dec: -0.518103, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
_Cos_41557437836186565      1   -9.34463    4.25178  330.66956   -0.54770
_Sky_2874021420.0      2  -14.24453    0.21523  330.68219   -0.56300
_Cos_41557437836170187      3   -5.51866   -4.95591  330.69834   -0.53571
_Cos_41557437836186154      4  -13.09581   -9.53589  330.71267   -0.55939
_Cos_41557437836170077      5   -6.34012  -12.66482  330.72244   -0.53826
_Cos_41557437836169170      6  -13.61071  -17.39115  330.73723   -0.56097
_Sky_2874027879.0      7   -7.00985  -20.48037  330.74686   -0.54033
_Cos_41557437836168986      8  -15.00562  -22.62781  330.75359   -0.56531
_Sky_2874050421.0      9   -6.63821  -28.36696  330.77150   -0.53914
_Cos_41557437836169397     10  -11.95861  -32.44321  330.78424   -0.55575
_Cos_41557437836186582     11   -8.99847  -35.27981  330.79308   -0.54649
_Sky_2874036193.0     12  -14.20322  -39.91911  330.80756   -0.56273
_Sky_2874017556.0     13   -6.70445  -44.52458  330.82191   -0.53929
_Sky_2874020623.0     14  -13.83574  -48.33511  330.83380   -0.56154
_Cos_41557300397217246     15   -7.15442  -51.74319  330.84441   -0.54067
_Sky_2873994113.0     16  -13.36284  -55.79730  330.85704   -0.56003
_Star_2680266988084819456     17   -4.51413  -61.96827  330.87622   -0.53239
_Cos_41557300397216366     18  -12.55088  -63.02495  330.87952   -0.55746
_Cos_41557300397217045     19   -8.39559  -67.62120  330.89379   -0.54447
_Cos_41557300397236426     20  -11.15294  -73.88007  330.91322   -0.55304
_Sky_2874041769.0     21   -6.44471  -76.33217  330.92082   -0.53835
_Sky_2874026619.0     22  -13.86974  -79.62815  330.93104   -0.56148
_Sky_2874028113.0     23   -6.23405  -84.08103  330.94482   -0.53766
_Cos_41557300397216157     24  -13.91544  -88.23094  330.95766   -0.56157
_Sky_2874036547.0     25   -6.32206  -91.82935  330.96878   -0.53790
_Sky_2874002772.0     26  -13.65368  -96.03748  330.98177   -0.56070
_Cos_41557300397237048     27   -6.97781 -101.70499  330.99924   -0.53990
_Cos_41557300397216196     28  -13.62623 -105.72638  331.01162   -0.56055
_Sky_2874043070.0     29   -7.04673 -108.34982  331.01969   -0.54008
_Cos_41557162958279564     30  -12.47806 -111.14839  331.02829   -0.55694
_Cos_41557162958263102     31   -7.21507 -117.25503  331.04703   -0.54055
_Cos_41557162958279254     32  -14.46846 -120.02652  331.05551   -0.56306
_Sky_2873999546.0     33   -6.52255 -124.51833  331.06926   -0.53836
_Cos_41557162958279232     34  -14.57061 -128.41825  331.08116   -0.56331
_Sky_2874027128.0     35   -6.61976 -132.42402  331.09339   -0.53862
_Sky_2874041114.0     36  -14.31607 -135.98602  331.10423   -0.56245
_Cos_41562660516419861     37   -6.56559 -142.16170  331.12301   -0.53840
_Cos_41562660516418756     38  -14.34366 -144.87853  331.13124   -0.56246
_Cos_41562660516419700     39   -7.64950 -148.82590  331.14320   -0.54172
_Cos_41562660516401068     40  -14.97979 -152.12580  331.15316   -0.56436
_Star_2680345534446719232    100  -18.53547 -153.83431  331.15831   -0.57533
_Sky_2874052420.0     41   -6.96673 -156.65101  331.16684   -0.53956
_Cos_41562660516418874     42  -13.58556 -159.31605  331.17485   -0.55998
_Cos_41562660516419846     43   -6.10436 -163.53703  331.18756   -0.53685
_Cos_41562523077470112     44  -14.45231 -168.64717  331.20287   -0.56256
_Sky_2874075085.0     45   -7.22119 -172.23220  331.21361   -0.54024
_Star_2677343146148598656     46  -17.64758 -175.94938  331.22467   -0.57232
_Cos_41562523077470382     48  -12.78107 -183.59454  331.24745   -0.55726
_Cos_41562523077450115     49   -7.84106 -187.69513  331.25962   -0.54204
_Star_2677343489745996160     51   -9.94865 -195.35547  331.28223   -0.54844
_Sky_2874106975.0     52  -15.02663 -200.10542  331.29617   -0.56396
_Cos_41562523077470969     53   -8.69907 -202.02458  331.30183   -0.54455
_Cos_41562523077448875     54  -14.86171 -209.42383  331.32342   -0.56333
_Cos_41562523077471510     55   -5.26097 -212.00263  331.33097   -0.53395
_Sky_2874067437.0     56  -13.94675 -216.49205  331.34397   -0.56045
_Cos_41562523077450385     57   -6.29366 -218.67216  331.35032   -0.53706
_Cos_41557575275137552     58  -19.10257   10.59087  330.64978   -0.57821
_Cos_41557437836184487     59  -27.08219    7.81662  330.65847   -0.60314
_Cos_41557437836168363     60  -19.48948    4.36437  330.66924   -0.57941
_Cos_41557437836167355     61  -26.87705   -1.19498  330.68664   -0.60247
_Cos_41557437836185037     62  -22.51852   -2.68137  330.69127   -0.58885
_Star_2680260940773619712     63  -26.47295   -7.52878  330.70643   -0.60119
_Sky_2874001643.0     64  -20.93403  -12.15418  330.72088   -0.58387
_Sky_2874037051.0     65  -27.85643  -15.82275  330.73235   -0.60548
_Star_2680261387448367744     66  -19.54788  -22.32743  330.75266   -0.57950
_Sky_2874020311.0     67  -28.00175  -23.48378  330.75628   -0.60590
_Cos_41557437836168339     68  -19.69024  -28.65308  330.77241   -0.57992
_Cos_41557437836184285     69  -28.50197  -32.44576  330.78426   -0.60742
_Cos_41557437836185433     70  -19.58972  -35.47029  330.79369   -0.57957
_Cos_41557437836184612     71  -26.22717  -40.24324  330.80858   -0.60027
_Cos_41557437836168377     72  -19.30300  -44.65424  330.82233   -0.57863
_Cos_41557437836184332     73  -28.35221  -48.86242  330.83544   -0.60685
_Star_2680254687299209984     74  -20.94601  -53.50419  330.84990   -0.58371
_Cos_41557300397214054     75  -27.65258  -55.96833  330.85756   -0.60461
_Cos_41557300397235059     76  -20.81338  -61.49112  330.87474   -0.58324
_Cos_41557300397234411     77  -25.71516  -65.22399  330.88634   -0.59850
_Cos_41557300397234903     78  -21.97191  -67.43461  330.89321   -0.58682
_Cos_41557300397214073     79  -27.55349  -71.92639  330.90714   -0.60418
_Cos_41557300397234911     80  -21.63655  -76.26731  330.92061   -0.58571
_Cos_41557300397234029     81  -28.47661  -78.40141  330.92721   -0.60699
_Sky_2874013271.0     82  -20.69044  -84.23285  330.94529   -0.58270
_Sky_2874023022.0     83  -27.69458  -87.87485  330.95652   -0.60447
_Cos_41557300397235172     84  -19.64323  -93.65933  330.97442   -0.57936
_Cos_41557300397234084     85  -28.85778  -98.43137  330.98910   -0.60797
_Cos_41557300397235158     86  -19.87023 -100.14898  330.99443   -0.58001
_Cos_41557300397213684     87  -30.32959 -103.98193  331.00619   -0.61248
_Star_2680255443212718208     88  -18.99486 -107.67764  331.01761   -0.57722
_Cos_41557162958277735     89  -26.77053 -111.80333  331.03025   -0.60133
_Cos_41557162958261180     90  -21.30948 -117.10460  331.04653   -0.58432
_Cos_41557162958260269     91  -28.19774 -120.93589  331.05823   -0.60565
_Cos_41557162958261427     92  -19.63392 -124.47829  331.06911   -0.57905
_Cos_41557162958277451     93  -29.22521 -128.99999  331.08286   -0.60872
_Cos_41557162958278456     94  -21.19788 -132.35452  331.09314   -0.58381
